seq_count; chan_id; sum_seq_idx; pcode_idx; chip_div_idx; code_ptr; seqFract
21643; 2; 6; 0.896383; 0; 0.138381; 6.89645082154
21693; 2; 6; 0.896383; 0; 0.140632; 6.8964519212
21743; 2; 6; 0.896383; 0; 0.14254; 6.89645285415
21793; 2; 6; 0.896383; 0; 0.144825; 6.89645397104
21843; 2; 6; 0.896383; 0; 0.146638; 6.89645485673
21893; 2; 6; 0.896383; 0; 0.148158; 6.89645559969
21943; 2; 6; 0.896383; 0; 0.149857; 6.89645643043
21993; 2; 6; 0.896383; 0; 0.150558; 6.89645677293
22043; 2; 6; 0.896383; 0; 0.151314; 6.89645714243
22093; 2; 6; 0.896383; 0; 0.152942; 6.89645793824
22143; 2; 6; 0.896383; 0; 0.154344; 6.89645862347
22193; 2; 6; 0.896383; 0; 0.156065; 6.89645946445
22243; 2; 6; 0.896383; 0; 0.157762; 6.89646029403
22293; 2; 6; 0.896383; 0; 0.16; 6.89646138786
22343; 2; 6; 0.896383; 0; 0.162253; 6.89646248915
22393; 2; 6; 0.896383; 0; 0.16495; 6.89646380697
22443; 2; 6; 0.896383; 0; 0.167393; 6.89646500139
22493; 2; 6; 0.896383; 0; 0.169456; 6.89646600955
22543; 2; 6; 0.896383; 0; 0.172112; 6.89646730782
22593; 2; 6; 0.896383; 0; 0.174815; 6.8964686289
22643; 2; 6; 0.896383; 0; 0.17721; 6.89646979934
22693; 2; 6; 0.896383; 0; 0.179488; 6.8964709125
22743; 2; 6; 0.896383; 0; 0.182213; 6.89647224452
22793; 2; 6; 0.896383; 0; 0.18422; 6.89647322567
22843; 2; 6; 0.896383; 0; 0.186836; 6.89647450391
22893; 2; 6; 0.896383; 0; 0.188843; 6.89647548529
22943; 2; 6; 0.896383; 0; 0.190349; 6.89647622127
22993; 2; 6; 0.896383; 0; 0.191953; 6.89647700498
23043; 2; 6; 0.896383; 0; 0.194138; 6.89647807321
23093; 2; 6; 0.896383; 0; 0.195798; 6.89647888415
23143; 2; 6; 0.896383; 0; 0.197574; 6.89647975238
23193; 2; 6; 0.896383; 0; 0.199967; 6.89648092189
23243; 2; 6; 0.896383; 0; 0.202251; 6.89648203831
23293; 2; 6; 0.896383; 0; 0.204892; 6.89648332912
23343; 2; 6; 0.896383; 0; 0.20684; 6.89648428117
23393; 2; 6; 0.896383; 0; 0.208183; 6.89648493775
23443; 2; 6; 0.896383; 0; 0.210261; 6.89648595336
23493; 2; 6; 0.896383; 0; 0.211173; 6.89648639923
23543; 2; 6; 0.896383; 0; 0.212825; 6.89648720669
23593; 2; 6; 0.896383; 0; 0.215457; 6.89648849308
23643; 2; 6; 0.896383; 0; 0.217685; 6.89648958179
23693; 2; 6; 0.896383; 0; 0.220199; 6.89649081067
23743; 2; 6; 0.896383; 0; 0.221373; 6.89649138437
23793; 2; 6; 0.896383; 0; 0.223318; 6.89649233525
23843; 2; 6; 0.896383; 0; 0.225534; 6.89649341838
23893; 2; 6; 0.896383; 0; 0.226881; 6.89649407635
23943; 2; 6; 0.896383; 0; 0.228671; 6.89649495156
23993; 2; 6; 0.896383; 0; 0.231448; 6.89649630897
24043; 2; 6; 0.896383; 0; 0.234064; 6.89649758721
24093; 2; 6; 0.896383; 0; 0.234989; 6.89649803913
24143; 2; 6; 0.896383; 0; 0.23685; 6.8964989488
24193; 2; 6; 0.896383; 0; 0.239433; 6.89650021144
24243; 2; 6; 0.896383; 0; 0.239956; 6.89650046709
24293; 2; 6; 0.896383; 0; 0.241477; 6.89650121029
24343; 2; 6; 0.896383; 0; 0.24274; 6.89650182752
24393; 2; 6; 0.896383; 0; 0.24371; 6.8965023018
24443; 2; 6; 0.896383; 0; 0.245671; 6.89650326013
24493; 2; 6; 0.896383; 0; 0.246558; 6.89650369389
24543; 2; 6; 0.896383; 0; 0.247047; 6.89650393277
24593; 2; 6; 0.896383; 0; 0.249025; 6.89650489949
24643; 2; 6; 0.896383; 0; 0.251526; 6.89650612208
24693; 2; 6; 0.896383; 0; 0.252033; 6.89650636958
24743; 2; 6; 0.896383; 0; 0.2527; 6.89650669578
24793; 2; 6; 0.896383; 0; 0.254565; 6.89650760707
24843; 2; 6; 0.896383; 0; 0.257181; 6.89650888601
24893; 2; 6; 0.896383; 0; 0.258979; 6.89650976472
24943; 2; 6; 0.896383; 0; 0.261325; 6.89651091141
24993; 2; 6; 0.896383; 0; 0.264364; 6.89651239663
25043; 2; 6; 0.896383; 0; 0.266827; 6.8965136006
25093; 2; 6; 0.896383; 0; 0.269157; 6.89651473914
25143; 2; 6; 0.896383; 0; 0.270709; 6.8965154977
25193; 2; 6; 0.896383; 0; 0.27328; 6.89651675429
25243; 2; 6; 0.896383; 0; 0.2746; 6.89651739923
25293; 2; 6; 0.896383; 0; 0.276459; 6.89651830797
25343; 2; 6; 0.896383; 0; 0.278176; 6.89651914733
25393; 2; 6; 0.896383; 0; 0.279202; 6.89651964884
25443; 2; 6; 0.896383; 0; 0.280811; 6.89652043534
25493; 2; 6; 0.896383; 0; 0.281422; 6.89652073383
25543; 2; 6; 0.896383; 0; 0.282696; 6.89652135642
25593; 2; 6; 0.896383; 0; 0.284456; 6.8965222165
25643; 2; 6; 0.896383; 0; 0.285898; 6.89652292151
25693; 2; 6; 0.896383; 0; 0.286605; 6.89652326703
25743; 2; 6; 0.896383; 0; 0.288427; 6.89652415761
25793; 2; 6; 0.896383; 0; 0.290589; 6.89652521419
25843; 2; 6; 0.896383; 0; 0.291227; 6.89652552619
25893; 2; 6; 0.896383; 0; 0.293344; 6.89652656089
25943; 2; 6; 0.896383; 0; 0.295647; 6.89652768662
25993; 2; 6; 0.896383; 0; 0.297595; 6.89652863867
26043; 2; 6; 0.896383; 0; 0.29994; 6.89652978443
26093; 2; 6; 0.896383; 0; 0.302313; 6.89653094439
26143; 2; 6; 0.896383; 0; 0.305152; 6.89653233229
26193; 2; 6; 0.896383; 0; 0.308224; 6.89653383358
26243; 2; 6; 0.896383; 0; 0.31056; 6.89653497515
26293; 2; 6; 0.896383; 0; 0.312789; 6.89653606457
26343; 2; 6; 0.896383; 0; 0.315481; 6.89653738053
26393; 2; 6; 0.896383; 0; 0.317932; 6.89653857821
26443; 2; 6; 0.896383; 0; 0.319867; 6.89653952396
26493; 2; 6; 0.896383; 0; 0.321238; 6.89654019428
26543; 2; 6; 0.896383; 0; 0.323888; 6.89654148952
26593; 2; 6; 0.896383; 0; 0.326479; 6.89654275565
26643; 2; 6; 0.896383; 0; 0.328835; 6.89654390723
26693; 2; 6; 0.896383; 0; 0.331543; 6.89654523111
26743; 2; 6; 0.896383; 0; 0.334032; 6.89654644765
26793; 2; 6; 0.896383; 0; 0.336643; 6.89654772379
26843; 2; 6; 0.896383; 0; 0.339093; 6.89654892101
26893; 2; 6; 0.896383; 0; 0.340887; 6.89654979762
26943; 2; 6; 0.896383; 0; 0.343587; 6.89655111777
26993; 2; 6; 0.896383; 0; 0.345115; 6.89655186422
27043; 2; 6; 0.896383; 0; 0.346291; 6.89655243908
27093; 2; 6; 0.896383; 0; 0.349293; 6.89655390615
27143; 2; 6; 0.896383; 0; 0.351709; 6.8965550873
27193; 2; 6; 0.896383; 0; 0.353857; 6.8965561369
27243; 2; 6; 0.896383; 0; 0.356137; 6.89655725122
27293; 2; 6; 0.896383; 0; 0.358535; 6.89655842376
27343; 2; 6; 0.896383; 0; 0.361494; 6.89655986964
27393; 2; 6; 0.896383; 0; 0.363745; 6.89656097
27443; 2; 6; 0.896383; 0; 0.365646; 6.89656189876
27493; 2; 6; 0.896383; 0; 0.367489; 6.89656280004
27543; 2; 6; 0.896383; 0; 0.369876; 6.89656396629
27593; 2; 6; 0.896383; 0; 0.37157; 6.89656479447
27643; 2; 6; 0.896383; 0; 0.37223; 6.89656511694
27693; 2; 6; 0.896383; 0; 0.373709; 6.89656583988
27743; 2; 6; 0.896383; 0; 0.375315; 6.89656662499
27793; 2; 6; 0.896383; 0; 0.376655; 6.89656727994
27843; 2; 6; 0.896383; 0; 0.378267; 6.89656806784
27893; 2; 6; 0.896383; 0; 0.379684; 6.89656876028
27943; 2; 6; 0.896383; 0; 0.380803; 6.89656930696
27993; 2; 6; 0.896383; 0; 0.381824; 6.89656980638
28043; 2; 6; 0.896383; 0; 0.383775; 6.89657075983
28093; 2; 6; 0.896383; 0; 0.385571; 6.89657163736
28143; 2; 6; 0.896383; 0; 0.385982; 6.89657183853
28193; 2; 6; 0.896383; 0; 0.387008; 6.89657233981
28243; 2; 6; 0.896383; 0; 0.388238; 6.89657294122
28293; 2; 6; 0.896383; 0; 0.389751; 6.89657368069
28343; 2; 6; 0.896383; 0; 0.391347; 6.89657446044
28393; 2; 6; 0.896383; 0; 0.393204; 6.89657536824
28443; 2; 6; 0.896383; 0; 0.395104; 6.896576297
28493; 2; 6; 0.896383; 0; 0.397238; 6.89657733985
28543; 2; 6; 0.896383; 0; 0.399237; 6.89657831681
28593; 2; 6; 0.896383; 0; 0.401458; 6.89657940227
28643; 2; 6; 0.896383; 0; 0.403043; 6.89658017713
28693; 2; 6; 0.896383; 0; 0.40507; 6.89658116782
28743; 2; 6; 0.896383; 0; 0.405282; 6.89658127166
28793; 2; 6; 0.896383; 0; 0.406187; 6.89658171404
28843; 2; 6; 0.896383; 0; 0.407046; 6.8965821336
28893; 2; 6; 0.896383; 0; 0.407598; 6.89658240369
28943; 2; 6; 0.896383; 0; 0.409516; 6.8965833406
28993; 2; 6; 0.896383; 0; 0.410876; 6.89658400579
29043; 2; 6; 0.896383; 0; 0.412476; 6.89658478764
29093; 2; 6; 0.896383; 0; 0.413577; 6.89658532571
29143; 2; 6; 0.896383; 0; 0.415713; 6.89658636972
29193; 2; 6; 0.896383; 0; 0.416804; 6.89658690314
29243; 2; 6; 0.896383; 0; 0.417744; 6.89658736251
29293; 2; 6; 0.896383; 0; 0.41898; 6.89658796624
29343; 2; 6; 0.896383; 0; 0.421428; 6.89658916323
29393; 2; 6; 0.896383; 0; 0.423521; 6.89659018582
29443; 2; 6; 0.896383; 0; 0.425256; 6.89659103425
29493; 2; 6; 0.896383; 0; 0.426931; 6.89659185265
29543; 2; 6; 0.896383; 0; 0.428138; 6.89659244264
29593; 2; 6; 0.896383; 0; 0.430397; 6.89659354673
29643; 2; 6; 0.896383; 0; 0.432777; 6.89659471018
29693; 2; 6; 0.896383; 0; 0.434892; 6.89659574372
29743; 2; 6; 0.896383; 0; 0.436984; 6.89659676608
29793; 2; 6; 0.896383; 0; 0.439475; 6.89659798378
29843; 2; 6; 0.896383; 0; 0.441818; 6.89659912861
29893; 2; 6; 0.896383; 0; 0.444023; 6.89660020638
29943; 2; 6; 0.896383; 0; 0.446389; 6.89660136262
29993; 2; 6; 0.896383; 0; 0.448749; 6.89660251653
30043; 2; 6; 0.896383; 0; 0.451143; 6.8966036865
30093; 2; 6; 0.896383; 0; 0.45272; 6.8966044574
30143; 2; 6; 0.896383; 0; 0.454672; 6.89660541154
30193; 2; 6; 0.896383; 0; 0.45786; 6.89660696918
30243; 2; 6; 0.896383; 0; 0.459236; 6.89660764206
30293; 2; 6; 0.896383; 0; 0.460468; 6.89660824393
30343; 2; 6; 0.896383; 0; 0.462091; 6.89660903718
30393; 2; 6; 0.896383; 0; 0.463743; 6.89660984487
30443; 2; 6; 0.896383; 0; 0.465283; 6.89661059761
30493; 2; 6; 0.896383; 0; 0.467515; 6.89661168843
30543; 2; 6; 0.896383; 0; 0.469083; 6.8966124549
30593; 2; 6; 0.896383; 0; 0.470201; 6.89661300112
30643; 2; 6; 0.896383; 0; 0.470699; 6.89661324467
30693; 2; 6; 0.896383; 0; 0.471512; 6.89661364211
30743; 2; 6; 0.896383; 0; 0.471209; 6.89661349379
30793; 2; 6; 0.896383; 0; 0.472023; 6.89661389147
30843; 2; 6; 0.896383; 0; 0.473282; 6.89661450707
30893; 2; 6; 0.896383; 0; 0.474878; 6.89661528729
30943; 2; 6; 0.896383; 0; 0.477604; 6.89661661931
30993; 2; 6; 0.896383; 0; 0.479952; 6.89661776694
31043; 2; 6; 0.896383; 0; 0.481846; 6.89661869314
31093; 2; 6; 0.896383; 0; 0.484006; 6.89661974832
31143; 2; 6; 0.896383; 0; 0.486245; 6.89662084286
31193; 2; 6; 0.896383; 0; 0.487302; 6.89662135928
31243; 2; 6; 0.896383; 0; 0.489538; 6.89662245242
31293; 2; 6; 0.896383; 0; 0.490721; 6.8966230303
31343; 2; 6; 0.896383; 0; 0.491848; 6.89662358165
31393; 2; 6; 0.896383; 0; 0.494358; 6.8966248082
31443; 2; 6; 0.896383; 0; 0.496104; 6.89662566176
31493; 2; 6; 0.896383; 0; 0.498517; 6.89662684104
31543; 2; 6; 0.896383; 0; 0.5014; 6.8966282499
31593; 2; 6; 0.896383; 0; 0.501965; 6.89662852627
31643; 2; 6; 0.896383; 0; 0.504024; 6.89662953257
31693; 2; 6; 0.896383; 0; 0.505866; 6.89663043292
31743; 2; 6; 0.896383; 0; 0.507882; 6.89663141803
31793; 2; 6; 0.896383; 0; 0.50917; 6.8966320476
31843; 2; 6; 0.896383; 0; 0.512098; 6.89663347858
31893; 2; 6; 0.896383; 0; 0.513531; 6.89663417917
31943; 2; 6; 0.896383; 0; 0.515368; 6.89663507696
31993; 2; 6; 0.896383; 0; 0.516712; 6.89663573401
32043; 2; 6; 0.896383; 0; 0.518608; 6.89663666044
32093; 2; 6; 0.896383; 0; 0.52095; 6.89663780504
32143; 2; 6; 0.896383; 0; 0.523073; 6.89663884277
32193; 2; 6; 0.896383; 0; 0.525217; 6.89663989097
32243; 2; 6; 0.896383; 0; 0.52713; 6.89664082555
32293; 2; 6; 0.896383; 0; 0.529344; 6.89664190798
32343; 2; 6; 0.896383; 0; 0.531725; 6.8966430719
32393; 2; 6; 0.896383; 0; 0.534662; 6.89664450707
32443; 2; 6; 0.896383; 0; 0.536731; 6.89664551849
32493; 2; 6; 0.896383; 0; 0.539577; 6.89664690918
32543; 2; 6; 0.896383; 0; 0.540979; 6.8966475944
32593; 2; 6; 0.896383; 0; 0.541739; 6.89664796577
32643; 2; 6; 0.896383; 0; 0.54334; 6.89664874878
32693; 2; 6; 0.896383; 0; 0.545973; 6.8966500354
32743; 2; 6; 0.896383; 0; 0.546858; 6.89665046777
32793; 2; 6; 0.896383; 0; 0.549516; 6.89665176696
32843; 2; 6; 0.896383; 0; 0.551557; 6.89665276464
32893; 2; 6; 0.896383; 0; 0.552651; 6.89665329922
32943; 2; 6; 0.896383; 0; 0.555015; 6.89665445453
32993; 2; 6; 0.896383; 0; 0.557798; 6.89665581496
33043; 2; 6; 0.896383; 0; 0.559476; 6.89665663522
33093; 2; 6; 0.896383; 0; 0.560994; 6.89665737702
33143; 2; 6; 0.896383; 0; 0.562513; 6.89665811928
33193; 2; 6; 0.896383; 0; 0.564708; 6.89665919216
33243; 2; 6; 0.896383; 0; 0.566119; 6.89665988227
33293; 2; 6; 0.896383; 0; 0.566981; 6.89666030346
33343; 2; 6; 0.896383; 0; 0.568433; 6.89666101313
33393; 2; 6; 0.896383; 0; 0.569535; 6.89666155144
33443; 2; 6; 0.896383; 0; 0.57068; 6.89666211116
33493; 2; 6; 0.896383; 0; 0.571698; 6.89666260895
33543; 2; 6; 0.896383; 0; 0.572618; 6.89666305855
33593; 2; 6; 0.896383; 0; 0.573976; 6.89666372212
33643; 2; 6; 0.896383; 0; 0.575222; 6.8966643312
33693; 2; 6; 0.896383; 0; 0.576974; 6.89666518732
33743; 2; 6; 0.896383; 0; 0.577568; 6.89666547766
33793; 2; 6; 0.896383; 0; 0.578989; 6.89666617243
33843; 2; 6; 0.896383; 0; 0.580354; 6.89666683949
33893; 2; 6; 0.896383; 0; 0.581335; 6.89666731865
33943; 2; 6; 0.896383; 0; 0.582932; 6.89666809933
33993; 2; 6; 0.896383; 0; 0.584058; 6.89666864974
34043; 2; 6; 0.896383; 0; 0.585851; 6.89666952589
34093; 2; 6; 0.896383; 0; 0.587057; 6.89667011565
34143; 2; 6; 0.896383; 0; 0.589875; 6.89667149307
34193; 2; 6; 0.896383; 0; 0.591003; 6.89667204418
34243; 2; 6; 0.896383; 0; 0.592957; 6.89667299925
34293; 2; 6; 0.896383; 0; 0.594482; 6.89667374454
34343; 2; 6; 0.896383; 0; 0.594914; 6.89667395572
34393; 2; 6; 0.896383; 0; 0.596113; 6.89667454152
34443; 2; 6; 0.896383; 0; 0.596877; 6.89667491498
34493; 2; 6; 0.896383; 0; 0.598964; 6.89667593525
34543; 2; 6; 0.896383; 0; 0.599469; 6.89667618182
34593; 2; 6; 0.896383; 0; 0.600664; 6.89667676599
34643; 2; 6; 0.896383; 0; 0.60139; 6.89667712105
34693; 2; 6; 0.896383; 0; 0.6012; 6.89667702792
34743; 2; 6; 0.896383; 0; 0.602994; 6.896677905
34793; 2; 6; 0.896383; 0; 0.603115; 6.8966779639
34843; 2; 6; 0.896383; 0; 0.603961; 6.89667837764
34893; 2; 6; 0.896383; 0; 0.606748; 6.89667973993
34943; 2; 6; 0.896383; 0; 0.60916; 6.89668091829
34993; 2; 6; 0.896383; 0; 0.609177; 6.89668092667
35043; 2; 6; 0.896383; 0; 0.61103; 6.89668183262
35093; 2; 6; 0.896383; 0; 0.61204; 6.89668232645
35143; 2; 6; 0.896383; 0; 0.61399; 6.89668327942
35193; 2; 6; 0.896383; 0; 0.616126; 6.8966843232
35243; 2; 6; 0.896383; 0; 0.617189; 6.89668484265
35293; 2; 6; 0.896383; 0; 0.617936; 6.89668520796
35343; 2; 6; 0.896383; 0; 0.620554; 6.89668648737
35393; 2; 6; 0.896383; 0; 0.621715; 6.89668705477
35443; 2; 6; 0.896383; 0; 0.623776; 6.89668806223
35493; 2; 6; 0.896383; 0; 0.624687; 6.89668850764
35543; 2; 6; 0.896383; 0; 0.626443; 6.89668936562
35593; 2; 6; 0.896383; 0; 0.626446; 6.89668936701
35643; 2; 6; 0.896383; 0; 0.627751; 6.89669000497
35693; 2; 6; 0.896383; 0; 0.629567; 6.89669089252
35743; 2; 6; 0.896383; 0; 0.630343; 6.89669127204
35793; 2; 6; 0.896383; 0; 0.632556; 6.89669235377
35843; 2; 6; 0.896383; 0; 0.633401; 6.89669276658
35893; 2; 6; 0.896383; 0; 0.634991; 6.89669354353
35943; 2; 6; 0.896383; 0; 0.637546; 6.89669479243
35993; 2; 6; 0.896383; 0; 0.640379; 6.89669617708
36043; 2; 6; 0.896383; 0; 0.641499; 6.89669672446
36093; 2; 6; 0.896383; 0; 0.642881; 6.8966973999
36143; 2; 6; 0.896383; 0; 0.645519; 6.89669868955
36193; 2; 6; 0.896383; 0; 0.647454; 6.89669963531
36243; 2; 6; 0.896383; 0; 0.650192; 6.89670097339
36293; 2; 6; 0.896383; 0; 0.651422; 6.89670157456
36343; 2; 6; 0.896383; 0; 0.653256; 6.89670247072
36393; 2; 6; 0.896383; 0; 0.655119; 6.89670338156
36443; 2; 6; 0.896383; 0; 0.656212; 6.89670391567
36493; 2; 6; 0.896383; 0; 0.658718; 6.89670514059
36543; 2; 6; 0.896383; 0; 0.659572; 6.89670555783
36593; 2; 6; 0.896383; 0; 0.660759; 6.89670613804
36643; 2; 6; 0.896383; 0; 0.661289; 6.89670639718
36693; 2; 6; 0.896383; 0; 0.662286; 6.89670688426
36743; 2; 6; 0.896383; 0; 0.66293; 6.89670719928
36793; 2; 6; 0.896383; 0; 0.664562; 6.89670799696
36843; 2; 6; 0.896383; 0; 0.666116; 6.89670875622
36893; 2; 6; 0.896383; 0; 0.6679; 6.89670962817
36943; 2; 6; 0.896383; 0; 0.669062; 6.89671019604
36993; 2; 6; 0.896383; 0; 0.670681; 6.89671098744
37043; 2; 6; 0.896383; 0; 0.671926; 6.89671159605
37093; 2; 6; 0.896383; 0; 0.673564; 6.89671239676
37143; 2; 6; 0.896383; 0; 0.675537; 6.89671336091
37193; 2; 6; 0.896383; 0; 0.678602; 6.89671485894
37243; 2; 6; 0.896383; 0; 0.679611; 6.89671535231
37293; 2; 6; 0.896383; 0; 0.680461; 6.89671576768
37343; 2; 6; 0.896383; 0; 0.680065; 6.8967155742
37393; 2; 6; 0.896383; 0; 0.680223; 6.89671565103
37443; 2; 6; 0.896383; 0; 0.681304; 6.89671617979
37493; 2; 6; 0.896383; 0; 0.682496; 6.89671676233
37543; 2; 6; 0.896383; 0; 0.68361; 6.89671730669
37593; 2; 6; 0.896383; 0; 0.684788; 6.89671788248
37643; 2; 6; 0.896383; 0; 0.686224; 6.89671858447
37693; 2; 6; 0.896383; 0; 0.687634; 6.89671927365
37743; 2; 6; 0.896383; 0; 0.688895; 6.89671988972
37793; 2; 6; 0.896383; 0; 0.690812; 6.89672082663
37843; 2; 6; 0.896383; 0; 0.6923; 6.89672155376
37893; 2; 6; 0.896383; 0; 0.694636; 6.89672269602
37943; 2; 6; 0.896383; 0; 0.695322; 6.89672303083
37993; 2; 6; 0.896383; 0; 0.695272; 6.89672300685
38043; 2; 6; 0.896383; 0; 0.696927; 6.89672381524
38093; 2; 6; 0.896383; 0; 0.697929; 6.89672430512
38143; 2; 6; 0.896383; 0; 0.699335; 6.89672499243
38193; 2; 6; 0.896383; 0; 0.700756; 6.89672568673
38243; 2; 6; 0.896383; 0; 0.701733; 6.8967261645
38293; 2; 6; 0.896383; 0; 0.702769; 6.89672667067
38343; 2; 6; 0.896383; 0; 0.703651; 6.89672710164
38393; 2; 6; 0.896383; 0; 0.70391; 6.89672722854
38443; 2; 6; 0.896383; 0; 0.705213; 6.89672786533
38493; 2; 6; 0.896383; 0; 0.705832; 6.89672816801
38543; 2; 6; 0.896383; 0; 0.705631; 6.89672806975
38593; 2; 6; 0.896383; 0; 0.706306; 6.89672839968
38643; 2; 6; 0.896383; 0; 0.707563; 6.89672901412
38693; 2; 6; 0.896383; 0; 0.709308; 6.89672986674
38743; 2; 6; 0.896383; 0; 0.711195; 6.89673078922
38793; 2; 6; 0.896383; 0; 0.712612; 6.89673148189
38843; 2; 6; 0.896383; 0; 0.713977; 6.89673214895
38893; 2; 6; 0.896383; 0; 0.715762; 6.89673302136
38943; 2; 6; 0.896383; 0; 0.717067; 6.89673365909
38993; 2; 6; 0.896383; 0; 0.717584; 6.89673391171
39043; 2; 6; 0.896383; 0; 0.718339; 6.89673428098
39093; 2; 6; 0.896383; 0; 0.718857; 6.89673453383
39143; 2; 6; 0.896383; 0; 0.720137; 6.89673515968
39193; 2; 6; 0.896383; 0; 0.721094; 6.8967356272
39243; 2; 6; 0.896383; 0; 0.722315; 6.89673622395
39293; 2; 6; 0.896383; 0; 0.723365; 6.89673673734
39343; 2; 6; 0.896383; 0; 0.723517; 6.89673681161
39393; 2; 6; 0.896383; 0; 0.725514; 6.89673778764
39443; 2; 6; 0.896383; 0; 0.726762; 6.89673839766
39493; 2; 6; 0.896383; 0; 0.728308; 6.89673915319
39543; 2; 6; 0.896383; 0; 0.73066; 6.89674030291
39593; 2; 6; 0.896383; 0; 0.731508; 6.89674071735
39643; 2; 6; 0.896383; 0; 0.731359; 6.89674064447
39693; 2; 6; 0.896383; 0; 0.734747; 6.8967423006
39743; 2; 6; 0.896383; 0; 0.73478; 6.89674231666
39793; 2; 6; 0.896383; 0; 0.738016; 6.89674389828
39843; 2; 6; 0.896383; 0; 0.737648; 6.89674371807
39893; 2; 6; 0.896383; 0; 0.738717; 6.89674424077
39943; 2; 6; 0.896383; 0; 0.741928; 6.89674581029
39993; 2; 6; 0.896383; 0; 0.742816; 6.89674624405
40043; 2; 6; 0.896383; 0; 0.744453; 6.89674704452
40093; 2; 6; 0.896383; 0; 0.745591; 6.89674760052
40143; 2; 6; 0.896383; 0; 0.745245; 6.89674743102
40193; 2; 6; 0.896383; 0; 0.745736; 6.89674767107
40243; 2; 6; 0.896383; 0; 0.746666; 6.89674812602
40293; 2; 6; 0.896383; 0; 0.747868; 6.89674871345
40343; 2; 6; 0.896383; 0; 0.749176; 6.8967493528
40393; 2; 6; 0.896383; 0; 0.749979; 6.89674974489
40443; 2; 6; 0.896383; 0; 0.75348; 6.89675145643
40493; 2; 6; 0.896383; 0; 0.754491; 6.89675195026
40543; 2; 6; 0.896383; 0; 0.755198; 6.89675229602
40593; 2; 6; 0.896383; 0; 0.756533; 6.89675294864
40643; 2; 6; 0.896383; 0; 0.756686; 6.89675302338
40693; 2; 6; 0.896383; 0; 0.759263; 6.89675428299
40743; 2; 6; 0.896383; 0; 0.758876; 6.89675409347
40793; 2; 6; 0.896383; 0; 0.760371; 6.89675482456
40843; 2; 6; 0.896383; 0; 0.760898; 6.89675508183
40893; 2; 6; 0.896383; 0; 0.760462; 6.89675486856
40943; 2; 6; 0.896383; 0; 0.761278; 6.89675526787
40993; 2; 6; 0.896383; 0; 0.763874; 6.89675653656
41043; 2; 6; 0.896383; 0; 0.766916; 6.89675802295
41093; 2; 6; 0.896383; 0; 0.768778; 6.89675893332
41143; 2; 6; 0.896383; 0; 0.770948; 6.89675999386
41193; 2; 6; 0.896383; 0; 0.771435; 6.89676023182
41243; 2; 6; 0.896383; 0; 0.772981; 6.89676098758
41293; 2; 6; 0.896383; 0; 0.77441; 6.89676168608
41343; 2; 6; 0.896383; 0; 0.776591; 6.89676275174
41393; 2; 6; 0.896383; 0; 0.778664; 6.89676376502
41443; 2; 6; 0.896383; 0; 0.779579; 6.89676421229
41493; 2; 6; 0.896383; 0; 0.780462; 6.89676464396
41543; 2; 6; 0.896383; 0; 0.780183; 6.89676450775
41593; 2; 6; 0.896383; 0; 0.782514; 6.89676564699
41643; 2; 6; 0.896383; 0; 0.785512; 6.89676711219
41693; 2; 6; 0.896383; 0; 0.7868; 6.89676774177
41743; 2; 6; 0.896383; 0; 0.787639; 6.89676815202
41793; 2; 6; 0.896383; 0; 0.789362; 6.8967689937
41843; 2; 6; 0.896383; 0; 0.790191; 6.89676939906
41893; 2; 6; 0.896383; 0; 0.792241; 6.89677040116
41943; 2; 6; 0.896383; 0; 0.794649; 6.89677157812
41993; 2; 6; 0.896383; 0; 0.796568; 6.89677251573
42043; 2; 6; 0.896383; 0; 0.798749; 6.89677358186
42093; 2; 6; 0.896383; 0; 0.801113; 6.89677473716
42143; 2; 6; 0.896383; 0; 0.801458; 6.8967749062
42193; 2; 6; 0.896383; 0; 0.8018; 6.89677507291
42243; 2; 6; 0.896383; 0; 0.803768; 6.89677603496
42293; 2; 6; 0.896383; 0; 0.804332; 6.8967763104
42343; 2; 6; 0.896383; 0; 0.805447; 6.89677685569
42393; 2; 6; 0.896383; 0; 0.80515; 6.89677671064
42443; 2; 6; 0.896383; 0; 0.806538; 6.89677738864
42493; 2; 6; 0.896383; 0; 0.807035; 6.89677763171
42543; 2; 6; 0.896383; 0; 0.809031; 6.89677860728
42593; 2; 6; 0.896383; 0; 0.810405; 6.89677927899
42643; 2; 6; 0.896383; 0; 0.812067; 6.89678009087
42693; 2; 6; 0.896383; 0; 0.815158; 6.89678160194
42743; 2; 6; 0.896383; 0; 0.8176; 6.89678279543
42793; 2; 6; 0.896383; 0; 0.820605; 6.89678426436
42843; 2; 6; 0.896383; 0; 0.821979; 6.89678493561
42893; 2; 6; 0.896383; 0; 0.824777; 6.89678630326
42943; 2; 6; 0.896383; 0; 0.824843; 6.89678633562
42993; 2; 6; 0.896383; 0; 0.824541; 6.89678618801
43043; 2; 6; 0.896383; 0; 0.825979; 6.89678689046
43093; 2; 6; 0.896383; 0; 0.827706; 6.89678773494
43143; 2; 6; 0.896383; 0; 0.829503; 6.89678861341
43193; 2; 6; 0.896383; 0; 0.830027; 6.89678886952
43243; 2; 6; 0.896383; 0; 0.830391; 6.8967890474
43293; 2; 6; 0.896383; 0; 0.831022; 6.89678935544
43343; 2; 6; 0.896383; 0; 0.832066; 6.8967898658
43393; 2; 6; 0.896383; 0; 0.833689; 6.89679065929
